IMAGE_NAME,CLASS_INDEX
training_12251.jpg,191
training_18017.jpg,47
training_79926.jpg,187
training_55888.jpg,62
training_30714.jpg,148
training_26112.jpg,34
training_31134.jpg,50
training_02366.jpg,183
training_62854.jpg,162
training_62481.jpg,47
training_21488.jpg,182
training_15491.jpg,133
training_08196.jpg,79
training_14286.jpg,34
training_37701.jpg,146
training_04231.jpg,23
training_10920.jpg,114
training_32348.jpg,19
training_57518.jpg,28
training_09914.jpg,128
training_13344.jpg,41
training_22537.jpg,65
training_57174.jpg,170
training_61672.jpg,195
training_10858.jpg,127
training_60891.jpg,148
training_50591.jpg,15
training_14944.jpg,65
training_73954.jpg,68
training_54826.jpg,179
training_52223.jpg,153
training_67154.jpg,57
training_18018.jpg,166
training_54116.jpg,126
training_66425.jpg,24
training_51606.jpg,46
training_08109.jpg,113
training_12375.jpg,19
training_79143.jpg,63
training_56384.jpg,195
training_68101.jpg,124
training_36453.jpg,39
training_51057.jpg,60
training_05219.jpg,109
training_61011.jpg,155
training_01120.jpg,96
training_21366.jpg,178
training_37938.jpg,91
training_02530.jpg,26
training_03531.jpg,131
training_66532.jpg,189
training_05827.jpg,99
training_35788.jpg,109
training_45276.jpg,157
training_29050.jpg,46
training_15337.jpg,9
training_49770.jpg,150
training_10486.jpg,98
training_59777.jpg,20
training_59943.jpg,73
training_73572.jpg,164
training_77958.jpg,19
training_07754.jpg,90
training_77010.jpg,130
training_04472.jpg,86
training_36452.jpg,101
training_03108.jpg,18
training_57374.jpg,66
training_60662.jpg,44
training_44346.jpg,118
training_25487.jpg,3
training_13391.jpg,1
training_48021.jpg,15
training_74966.jpg,173
training_59691.jpg,182
training_37667.jpg,88
training_32321.jpg,113
training_56476.jpg,76
training_51960.jpg,195
training_79809.jpg,7
training_52721.jpg,33
training_05229.jpg,97
training_27424.jpg,182
training_47460.jpg,56
training_37745.jpg,42
training_29678.jpg,123
training_47333.jpg,94
training_39179.jpg,81
training_25709.jpg,48
training_64393.jpg,67
training_14162.jpg,191
training_78500.jpg,5
training_20198.jpg,79
training_78855.jpg,194
training_52586.jpg,124
training_18161.jpg,112
training_47540.jpg,182
training_44164.jpg,47
training_24863.jpg,22
training_48857.jpg,23
training_56085.jpg,2
training_64259.jpg,173
training_55292.jpg,186
training_33130.jpg,163
training_37650.jpg,76
training_27849.jpg,56
training_34253.jpg,163
training_52835.jpg,65
training_09164.jpg,74
training_33887.jpg,169
training_18687.jpg,140
training_62994.jpg,55
training_15388.jpg,111
training_22435.jpg,171
training_17521.jpg,18
training_56349.jpg,112
training_14444.jpg,29
training_53765.jpg,94
training_07443.jpg,82
training_55434.jpg,152
training_49046.jpg,48
training_35729.jpg,56
training_16589.jpg,96
training_74150.jpg,90
training_76179.jpg,131
training_42813.jpg,20
training_52008.jpg,138
training_33330.jpg,177
training_34827.jpg,107
training_11368.jpg,102
training_01553.jpg,132
training_27413.jpg,131
training_26545.jpg,10
training_41654.jpg,61
training_30279.jpg,181
training_13930.jpg,110
training_76543.jpg,52
training_52570.jpg,146
training_09446.jpg,181
training_14159.jpg,54
training_38458.jpg,24
training_48669.jpg,51
training_51038.jpg,106
training_35143.jpg,82
training_19960.jpg,138
training_16621.jpg,49
training_61600.jpg,133
training_42180.jpg,62
training_20903.jpg,181
training_19491.jpg,141
training_54970.jpg,120
training_29659.jpg,78
training_48644.jpg,62
training_43385.jpg,145
training_13064.jpg,45
training_07602.jpg,168
training_27598.jpg,36
training_78400.jpg,177
training_05718.jpg,83
training_75087.jpg,178
training_06324.jpg,97
training_70914.jpg,146
training_54743.jpg,136
training_63665.jpg,123
training_25926.jpg,145
training_05203.jpg,110
training_40664.jpg,13
training_05439.jpg,105
training_11080.jpg,110
training_18803.jpg,24
training_60373.jpg,24
training_34167.jpg,53
training_05199.jpg,83
training_31705.jpg,146
training_09999.jpg,134
training_61710.jpg,20
training_43656.jpg,109
training_22157.jpg,173
training_52416.jpg,124
training_77964.jpg,20
training_55936.jpg,195
training_36077.jpg,6
training_45579.jpg,9
training_26312.jpg,140
training_18688.jpg,177
training_58825.jpg,74
training_45331.jpg,125
training_24655.jpg,9
training_20577.jpg,110
training_64539.jpg,194
training_70283.jpg,151
